Timestamp,Purpose of the Study,What is your job title? ,How many years have you been working in the manufacturing sector? ,What type of manufacturing does your company primarily engage in? ,How many employees does your company have?,How often does your company use project management techniques?,Which project management methodologies are primarily used in your company? (Check all that apply),Rate the effectiveness of project management techniques in improving production processes in your company.,To what extent have your company's project management techniques reduced production cycle times?,What was the average production cycle time before the implementation of project management techniques? (in ),What is the current average production cycle time after the implementation of project management techniques? (in ),Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Project scheduling and planning: 1 2 3 4 5],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Risk management],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Resource allocation],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Quality management],Rate the following project management practices based on their impact on reducing production cycle times in your company.  [Communication management],"How often are project management tools (e.g., Gantt charts, PERT charts) used in managing production processes?",What are the main barriers to implementing project management techniques in your company? (Check all that apply),How supportive is the management in your company towards the implementation of project management techniques?,How often are employees trained on project management techniques?,How sustainable are the improvements achieved through project management techniques in your company?,How frequently does your company review and update its project management practices?,"Overall, how satisfied are you with the use of project management techniques in your company?",How likely are you to recommend the use of project management techniques to other manufacturing firms?,"In your opinion, what is the single most significant benefit of using project management techniques in manufacturing?",Please describe any specific project management techniques that have been particularly successful in your company. ,What recommendations would you make for improving the implementation of project management techniques in the manufacturing sector?,Are there any other factors or considerations that you believe are important for the successful reduction of production/processing times through project management? ,Do you have any additional comments or feedback on the use of project management techniques in the manufacturing sector? ,Would you be willing to participate in a follow-up interview to discuss your responses in more detail?
07/26/2024 06:57:27,Yes,Project Manager,1-3 years,Metal Processing,Less than 50,Often,PRINCE2,Effective,Significantly reduced,20,10,High Impact,Moderate Impact,Significant Impact,Significant Impact,High Impact,Often,"Lack of skilled personnel, Resistance to change, High implementation costs, Inadequate training, Lack of management support",Supportive,Regularly,Sustainable,Quarterly,Satisfied,Very Likely,Better customer satisfaction,PRINCE2,Focus on risk management,Implement just-in-time production,Implement effective quality control,Yes
07/26/2024 10:13:14,Yes,Project Manager,1-3 years,Food Processing,Less than 50,Often,"Waterfall, ",Effective,Slightly reduced,18,9,Moderate Impact,No Impact,Moderate Impact,No Impact,Moderate Impact,Rarely,"Inadequate training, High implementation costs",Supportive,Rarely,Neutral,Never,Neutral,Likely,Increased efficiency,Lean Manufacturing,Establish clear project goals,Utilize predictive maintenance,Utilize real-time data analytics,No
07/26/2024 14:29:20,Yes,Project Manager,1-3 years,Software development ,Less than 50,Always,Agile,Very effective,Significantly reduced,20,8,Minimal Impact,Minimal Impact,Minimal Impact,Minimal Impact,Minimal Impact,Often,"High implementation costs, Lack of skilled personnel, Resistance to change, Lack of management support",Very supportive,Regularly,Sustainable,Quarterly,Satisfied,Very Likely,Increased efficiency,PRINCE2,Establish clear project goals,Optimize plant layout,Enhance project documentation practices,No
07/31/2024 18:02:59,Yes,Project Manager,1-3 years,Food Processing,101-500,Always,Agile,Very effective,Moderately reduced,5,2,Moderate Impact,Moderate Impact,Moderate Impact,Moderate Impact,Moderate Impact,Always,"Lack of skilled personnel, Inadequate training",Very supportive,Regularly,Very sustainable,Quarterly,Very satisfied,Likely,Increased efficiency,Gantt Charts,Maintain quality control standards,Focus on quality control,Enhance training and development,No
07/29/2024 21:13:00,Yes,Factory Worker,4-6 years,Food Processing,50-100,Sometimes,Lean Six Sigma,Effective,Slightly reduced,15,7,High Impact,Significant Impact,High Impact,Moderate Impact,High Impact,Often,"Resistance to change, High implementation costs, Inadequate training",Supportive,Occasionally,Sustainable,Quarterly,Satisfied,Very Likely,Increased efficiency,Critical Path Method (CPM),Standardize project management processes,Utilize digital twins,Utilize predictive analytics,Yes
07/29/2024 11:41:00,Yes,Factory Worker,7-10 years,Food Processing,More than 1000,Always,Lean Six Sigma,Very effective,Moderately reduced,3,2,Significant Impact,High Impact,High Impact,Significant Impact,Significant Impact,Always,High implementation costs,Very supportive,Occasionally,Sustainable,Quarterly,Satisfied,Likely,Increased efficiency,SOP updates,Conduct regular training sessions,Enhance customer feedback loops,Optimize resource management,Yes
07/30/2024 10:31:00,Yes,Project Manager,1-3 years,Metal Processing,Less than 50,Often,PRINCE2,Effective,Moderately reduced,13,4,Significant Impact,Significant Impact,High Impact,High Impact,Significant Impact,Often,Inadequate training,Supportive,Occasionally,Sustainable,Quarterly,Very satisfied,Very Likely,Increased efficiency,Kanban,Align projects with business objectives,Utilize cross-functional teams,Foster a culture of accountability,Yes
07/28/2024 15:47:00,Yes,Factory Worker,4-6 years,Plastics,101-500,Sometimes,Agile,Effective,Increased cycle times,6,5,Minimal Impact,Moderate Impact,Moderate Impact,Moderate Impact,Moderate Impact,Often,High implementation costs,Neutral,Occasionally,Sustainable,Quarterly,Satisfied,Likely,Increased efficiency,Critical Path Method (CPM),Set realistic project timelines,Streamline approval processes,Utilize performance metrics,Yes
08/27/2024 22:35:40,Yes,Project Manager,1-3 years,Food Processing,101-500,Often,"Lean Six Sigma, PRINCE2",Effective,Moderately reduced,2,6,High Impact,High Impact,High Impact,High Impact,High Impact,Sometimes,"Inadequate training, High implementation costs, Resistance to change, Lack of management support, Lack of skilled personnel",Supportive,Regularly,Sustainable,Semi-annually,Very satisfied,Likely,Increased efficiency,Lean Manufacturing,Align projects with business objectives,Optimize energy usage,Utilize digital transformation,Yes
07/26/2024 18:22:00,Yes,Factory Worker,4-6 years,Electronics,More than 1000,Often,"Lean Six Sigma, PRINCE2, PMBOK (Project Management Body of Knowledge)",Neutral,No impact,13,7,Significant Impact,High Impact,Significant Impact,Significant Impact,Minimal Impact,Rarely,"High implementation costs, Inadequate training",Unsupportive,Occasionally,Sustainable,Monthly,Very dissatisfied,Very Likely,Reduced costs,Cant do that,Establish clear project goals,Standardize work procedures,Focus on sustainability practices,Yes
